burst_id,date,cslc_url,cslc_static_url,geometry
t142_303950_iw3,20150212,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303950_iw3/20150212/t142_303950_iw3_20150212.h5,,"POLYGON ((-78.3372190197894 -2.304528020754427, -78.37399909904798 -2.296484851939392, -78.41061241718741 -2.288477155924352, -78.44706273754242 -2.280504126544999, -78.48335369525671 -2.272564985124793, -78.5194888031901 -2.264658979208414, -78.55547145748267 -2.256785381368781, -78.59130494280008 -2.248943488082431, -78.62699243728154 -2.24113261866861, -78.66253701721104 -2.233352114287723, -78.69794166143068 -2.225601336995063, -78.73320925551272 -2.217879668846298, -78.76834259570654 -2.210186511051173, -78.80334439267511 -2.202521283172369, -78.83821727503474 -2.194883422366535, -78.87296379270943 -2.187272382665053, -78.90758642011367 -2.179687634291621, -78.94208755917177 -2.172128663014827, -78.97646954218563 -2.164594969533267, -79.01073463455946 -2.157086068891313, -79.04479987356797 -2.149620155872889, -79.08060875288227 -2.315980533069873, -79.04654019397002 -2.323456704327806, -79.01227171418164 -2.330975868635719, -78.97788628335934 -2.338519805684748, -78.94338163493498 -2.346089000626611, -78.90875543540072 -2.353683952966244, -78.874005281582 -2.361305177146426, -78.839128697768 -2.368953203163029, -78.80412313268934 -2.376628577212961, -78.76898595633354 -2.384331862376896, -78.73371445658753 -2.392063639339101, -78.69830583569546 -2.399824507146868, -78.66275720651903 -2.407615084012212, -78.6270655885876 -2.415436008158727, -78.59122790392257 -2.423287938716766, -78.55524097262067 -2.431171556670338, -78.51910150817872 -2.439087565859395, -78.48280611254161 -2.447036694041492, -78.4463512708526 -2.455019694017225, -78.40973334588456 -2.463037344824092, -78.37294857212763 -2.471090453003982, -78.3372190197894 -2.304528020754427))"
t142_303950_iw3,20150308,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303950_iw3/20150308/t142_303950_iw3_20150308.h5,,"POLYGON ((-78.3372190197894 -2.304528020754427, -78.37399909904798 -2.296484851939392, -78.41061241718741 -2.288477155924352, -78.44706273754242 -2.280504126544999, -78.48335369525671 -2.272564985124793, -78.5194888031901 -2.264658979208414, -78.55547145748267 -2.256785381368781, -78.59130494280008 -2.248943488082431, -78.62699243728154 -2.24113261866861, -78.66253701721104 -2.233352114287723, -78.69794166143068 -2.225601336995063, -78.73320925551272 -2.217879668846298, -78.76834259570654 -2.210186511051173, -78.80334439267511 -2.202521283172369, -78.83821727503474 -2.194883422366535, -78.87296379270943 -2.187272382665053, -78.90758642011367 -2.179687634291621, -78.94208755917177 -2.172128663014827, -78.97646954218563 -2.164594969533267, -79.01073463455946 -2.157086068891313, -79.04479987356797 -2.149620155872889, -79.08060875288227 -2.315980533069873, -79.04654019397002 -2.323456704327806, -79.01227171418164 -2.330975868635719, -78.97788628335934 -2.338519805684748, -78.94338163493498 -2.346089000626611, -78.90875543540072 -2.353683952966244, -78.874005281582 -2.361305177146426, -78.839128697768 -2.368953203163029, -78.80412313268934 -2.376628577212961, -78.76898595633354 -2.384331862376896, -78.73371445658753 -2.392063639339101, -78.69830583569546 -2.399824507146868, -78.66275720651903 -2.407615084012212, -78.6270655885876 -2.415436008158727, -78.59122790392257 -2.423287938716766, -78.55524097262067 -2.431171556670338, -78.51910150817872 -2.439087565859395, -78.48280611254161 -2.447036694041492, -78.4463512708526 -2.455019694017225, -78.40973334588456 -2.463037344824092, -78.37294857212763 -2.471090453003982, -78.3372190197894 -2.304528020754427))"
t142_303950_iw3,20150401,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303950_iw3/20150401/t142_303950_iw3_20150401.h5,,"POLYGON ((-78.3372190197894 -2.304528020754427, -78.37399909904798 -2.296484851939392, -78.41061241718741 -2.288477155924352, -78.44706273754242 -2.280504126544999, -78.48335369525671 -2.272564985124793, -78.5194888031901 -2.264658979208414, -78.55547145748267 -2.256785381368781, -78.59130494280008 -2.248943488082431, -78.62699243728154 -2.24113261866861, -78.66253701721104 -2.233352114287723, -78.69794166143068 -2.225601336995063, -78.73320925551272 -2.217879668846298, -78.76834259570654 -2.210186511051173, -78.80334439267511 -2.202521283172369, -78.83821727503474 -2.194883422366535, -78.87296379270943 -2.187272382665053, -78.90758642011367 -2.179687634291621, -78.94208755917177 -2.172128663014827, -78.97646954218563 -2.164594969533267, -79.01073463455946 -2.157086068891313, -79.04479987356797 -2.149620155872889, -79.08060875288227 -2.315980533069873, -79.04654019397002 -2.323456704327806, -79.01227171418164 -2.330975868635719, -78.97788628335934 -2.338519805684748, -78.94338163493498 -2.346089000626611, -78.90875543540072 -2.353683952966244, -78.874005281582 -2.361305177146426, -78.839128697768 -2.368953203163029, -78.80412313268934 -2.376628577212961, -78.76898595633354 -2.384331862376896, -78.73371445658753 -2.392063639339101, -78.69830583569546 -2.399824507146868, -78.66275720651903 -2.407615084012212, -78.6270655885876 -2.415436008158727, -78.59122790392257 -2.423287938716766, -78.55524097262067 -2.431171556670338, -78.51910150817872 -2.439087565859395, -78.48280611254161 -2.447036694041492, -78.4463512708526 -2.455019694017225, -78.40973334588456 -2.463037344824092, -78.37294857212763 -2.471090453003982, -78.3372190197894 -2.304528020754427))"
t142_303950_iw3,20161022,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303950_iw3/20161022/t142_303950_iw3_20161022.h5,,"POLYGON ((-78.3372190197894 -2.304528020754427, -78.37399909904798 -2.296484851939392, -78.41061241718741 -2.288477155924352, -78.44706273754242 -2.280504126544999, -78.48335369525671 -2.272564985124793, -78.5194888031901 -2.264658979208414, -78.55547145748267 -2.256785381368781, -78.59130494280008 -2.248943488082431, -78.62699243728154 -2.24113261866861, -78.66253701721104 -2.233352114287723, -78.69794166143068 -2.225601336995063, -78.73320925551272 -2.217879668846298, -78.76834259570654 -2.210186511051173, -78.80334439267511 -2.202521283172369, -78.83821727503474 -2.194883422366535, -78.87296379270943 -2.187272382665053, -78.90758642011367 -2.179687634291621, -78.94208755917177 -2.172128663014827, -78.97646954218563 -2.164594969533267, -79.01073463455946 -2.157086068891313, -79.04479987356797 -2.149620155872889, -79.08060875288227 -2.315980533069873, -79.04654019397002 -2.323456704327806, -79.01227171418164 -2.330975868635719, -78.97788628335934 -2.338519805684748, -78.94338163493498 -2.346089000626611, -78.90875543540072 -2.353683952966244, -78.874005281582 -2.361305177146426, -78.839128697768 -2.368953203163029, -78.80412313268934 -2.376628577212961, -78.76898595633354 -2.384331862376896, -78.73371445658753 -2.392063639339101, -78.69830583569546 -2.399824507146868, -78.66275720651903 -2.407615084012212, -78.6270655885876 -2.415436008158727, -78.59122790392257 -2.423287938716766, -78.55524097262067 -2.431171556670338, -78.51910150817872 -2.439087565859395, -78.48280611254161 -2.447036694041492, -78.4463512708526 -2.455019694017225, -78.40973334588456 -2.463037344824092, -78.37294857212763 -2.471090453003982, -78.3372190197894 -2.304528020754427))"
t142_303950_iw3,20161115,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303950_iw3/20161115/t142_303950_iw3_20161115.h5,,"POLYGON ((-78.3372190197894 -2.304528020754427, -78.37399909904798 -2.296484851939392, -78.41061241718741 -2.288477155924352, -78.44706273754242 -2.280504126544999, -78.48335369525671 -2.272564985124793, -78.5194888031901 -2.264658979208414, -78.55547145748267 -2.256785381368781, -78.59130494280008 -2.248943488082431, -78.62699243728154 -2.24113261866861, -78.66253701721104 -2.233352114287723, -78.69794166143068 -2.225601336995063, -78.73320925551272 -2.217879668846298, -78.76834259570654 -2.210186511051173, -78.80334439267511 -2.202521283172369, -78.83821727503474 -2.194883422366535, -78.87296379270943 -2.187272382665053, -78.90758642011367 -2.179687634291621, -78.94208755917177 -2.172128663014827, -78.97646954218563 -2.164594969533267, -79.01073463455946 -2.157086068891313, -79.04479987356797 -2.149620155872889, -79.08060875288227 -2.315980533069873, -79.04654019397002 -2.323456704327806, -79.01227171418164 -2.330975868635719, -78.97788628335934 -2.338519805684748, -78.94338163493498 -2.346089000626611, -78.90875543540072 -2.353683952966244, -78.874005281582 -2.361305177146426, -78.839128697768 -2.368953203163029, -78.80412313268934 -2.376628577212961, -78.76898595633354 -2.384331862376896, -78.73371445658753 -2.392063639339101, -78.69830583569546 -2.399824507146868, -78.66275720651903 -2.407615084012212, -78.6270655885876 -2.415436008158727, -78.59122790392257 -2.423287938716766, -78.55524097262067 -2.431171556670338, -78.51910150817872 -2.439087565859395, -78.48280611254161 -2.447036694041492, -78.4463512708526 -2.455019694017225, -78.40973334588456 -2.463037344824092, -78.37294857212763 -2.471090453003982, -78.3372190197894 -2.304528020754427))"
t142_303950_iw3,20161209,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303950_iw3/20161209/t142_303950_iw3_20161209.h5,,"POLYGON ((-78.3372190197894 -2.304528020754427, -78.37399909904798 -2.296484851939392, -78.41061241718741 -2.288477155924352, -78.44706273754242 -2.280504126544999, -78.48335369525671 -2.272564985124793, -78.5194888031901 -2.264658979208414, -78.55547145748267 -2.256785381368781, -78.59130494280008 -2.248943488082431, -78.62699243728154 -2.24113261866861, -78.66253701721104 -2.233352114287723, -78.69794166143068 -2.225601336995063, -78.73320925551272 -2.217879668846298, -78.76834259570654 -2.210186511051173, -78.80334439267511 -2.202521283172369, -78.83821727503474 -2.194883422366535, -78.87296379270943 -2.187272382665053, -78.90758642011367 -2.179687634291621, -78.94208755917177 -2.172128663014827, -78.97646954218563 -2.164594969533267, -79.01073463455946 -2.157086068891313, -79.04479987356797 -2.149620155872889, -79.08060875288227 -2.315980533069873, -79.04654019397002 -2.323456704327806, -79.01227171418164 -2.330975868635719, -78.97788628335934 -2.338519805684748, -78.94338163493498 -2.346089000626611, -78.90875543540072 -2.353683952966244, -78.874005281582 -2.361305177146426, -78.839128697768 -2.368953203163029, -78.80412313268934 -2.376628577212961, -78.76898595633354 -2.384331862376896, -78.73371445658753 -2.392063639339101, -78.69830583569546 -2.399824507146868, -78.66275720651903 -2.407615084012212, -78.6270655885876 -2.415436008158727, -78.59122790392257 -2.423287938716766, -78.55524097262067 -2.431171556670338, -78.51910150817872 -2.439087565859395, -78.48280611254161 -2.447036694041492, -78.4463512708526 -2.455019694017225, -78.40973334588456 -2.463037344824092, -78.37294857212763 -2.471090453003982, -78.3372190197894 -2.304528020754427))"
t142_303950_iw3,20170102,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303950_iw3/20170102/t142_303950_iw3_20170102.h5,,"POLYGON ((-78.3372190197894 -2.304528020754427, -78.37399909904798 -2.296484851939392, -78.41061241718741 -2.288477155924352, -78.44706273754242 -2.280504126544999, -78.48335369525671 -2.272564985124793, -78.5194888031901 -2.264658979208414, -78.55547145748267 -2.256785381368781, -78.59130494280008 -2.248943488082431, -78.62699243728154 -2.24113261866861, -78.66253701721104 -2.233352114287723, -78.69794166143068 -2.225601336995063, -78.73320925551272 -2.217879668846298, -78.76834259570654 -2.210186511051173, -78.80334439267511 -2.202521283172369, -78.83821727503474 -2.194883422366535, -78.87296379270943 -2.187272382665053, -78.90758642011367 -2.179687634291621, -78.94208755917177 -2.172128663014827, -78.97646954218563 -2.164594969533267, -79.01073463455946 -2.157086068891313, -79.04479987356797 -2.149620155872889, -79.08060875288227 -2.315980533069873, -79.04654019397002 -2.323456704327806, -79.01227171418164 -2.330975868635719, -78.97788628335934 -2.338519805684748, -78.94338163493498 -2.346089000626611, -78.90875543540072 -2.353683952966244, -78.874005281582 -2.361305177146426, -78.839128697768 -2.368953203163029, -78.80412313268934 -2.376628577212961, -78.76898595633354 -2.384331862376896, -78.73371445658753 -2.392063639339101, -78.69830583569546 -2.399824507146868, -78.66275720651903 -2.407615084012212, -78.6270655885876 -2.415436008158727, -78.59122790392257 -2.423287938716766, -78.55524097262067 -2.431171556670338, -78.51910150817872 -2.439087565859395, -78.48280611254161 -2.447036694041492, -78.4463512708526 -2.455019694017225, -78.40973334588456 -2.463037344824092, -78.37294857212763 -2.471090453003982, -78.3372190197894 -2.304528020754427))"
t142_303950_iw3,20170126,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303950_iw3/20170126/t142_303950_iw3_20170126.h5,,"POLYGON ((-78.3372190197894 -2.304528020754427, -78.37399909904798 -2.296484851939392, -78.41061241718741 -2.288477155924352, -78.44706273754242 -2.280504126544999, -78.48335369525671 -2.272564985124793, -78.5194888031901 -2.264658979208414, -78.55547145748267 -2.256785381368781, -78.59130494280008 -2.248943488082431, -78.62699243728154 -2.24113261866861, -78.66253701721104 -2.233352114287723, -78.69794166143068 -2.225601336995063, -78.73320925551272 -2.217879668846298, -78.76834259570654 -2.210186511051173, -78.80334439267511 -2.202521283172369, -78.83821727503474 -2.194883422366535, -78.87296379270943 -2.187272382665053, -78.90758642011367 -2.179687634291621, -78.94208755917177 -2.172128663014827, -78.97646954218563 -2.164594969533267, -79.01073463455946 -2.157086068891313, -79.04479987356797 -2.149620155872889, -79.08060875288227 -2.315980533069873, -79.04654019397002 -2.323456704327806, -79.01227171418164 -2.330975868635719, -78.97788628335934 -2.338519805684748, -78.94338163493498 -2.346089000626611, -78.90875543540072 -2.353683952966244, -78.874005281582 -2.361305177146426, -78.839128697768 -2.368953203163029, -78.80412313268934 -2.376628577212961, -78.76898595633354 -2.384331862376896, -78.73371445658753 -2.392063639339101, -78.69830583569546 -2.399824507146868, -78.66275720651903 -2.407615084012212, -78.6270655885876 -2.415436008158727, -78.59122790392257 -2.423287938716766, -78.55524097262067 -2.431171556670338, -78.51910150817872 -2.439087565859395, -78.48280611254161 -2.447036694041492, -78.4463512708526 -2.455019694017225, -78.40973334588456 -2.463037344824092, -78.37294857212763 -2.471090453003982, -78.3372190197894 -2.304528020754427))"
t142_303950_iw3,20170219,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303950_iw3/20170219/t142_303950_iw3_20170219.h5,,"POLYGON ((-78.3372190197894 -2.304528020754427, -78.37399909904798 -2.296484851939392, -78.41061241718741 -2.288477155924352, -78.44706273754242 -2.280504126544999, -78.48335369525671 -2.272564985124793, -78.5194888031901 -2.264658979208414, -78.55547145748267 -2.256785381368781, -78.59130494280008 -2.248943488082431, -78.62699243728154 -2.24113261866861, -78.66253701721104 -2.233352114287723, -78.69794166143068 -2.225601336995063, -78.73320925551272 -2.217879668846298, -78.76834259570654 -2.210186511051173, -78.80334439267511 -2.202521283172369, -78.83821727503474 -2.194883422366535, -78.87296379270943 -2.187272382665053, -78.90758642011367 -2.179687634291621, -78.94208755917177 -2.172128663014827, -78.97646954218563 -2.164594969533267, -79.01073463455946 -2.157086068891313, -79.04479987356797 -2.149620155872889, -79.08060875288227 -2.315980533069873, -79.04654019397002 -2.323456704327806, -79.01227171418164 -2.330975868635719, -78.97788628335934 -2.338519805684748, -78.94338163493498 -2.346089000626611, -78.90875543540072 -2.353683952966244, -78.874005281582 -2.361305177146426, -78.839128697768 -2.368953203163029, -78.80412313268934 -2.376628577212961, -78.76898595633354 -2.384331862376896, -78.73371445658753 -2.392063639339101, -78.69830583569546 -2.399824507146868, -78.66275720651903 -2.407615084012212, -78.6270655885876 -2.415436008158727, -78.59122790392257 -2.423287938716766, -78.55524097262067 -2.431171556670338, -78.51910150817872 -2.439087565859395, -78.48280611254161 -2.447036694041492, -78.4463512708526 -2.455019694017225, -78.40973334588456 -2.463037344824092, -78.37294857212763 -2.471090453003982, -78.3372190197894 -2.304528020754427))"
t142_303950_iw3,20170526,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303950_iw3/20170526/t142_303950_iw3_20170526.h5,,"POLYGON ((-78.3372190197894 -2.304528020754427, -78.37399909904798 -2.296484851939392, -78.41061241718741 -2.288477155924352, -78.44706273754242 -2.280504126544999, -78.48335369525671 -2.272564985124793, -78.5194888031901 -2.264658979208414, -78.55547145748267 -2.256785381368781, -78.59130494280008 -2.248943488082431, -78.62699243728154 -2.24113261866861, -78.66253701721104 -2.233352114287723, -78.69794166143068 -2.225601336995063, -78.73320925551272 -2.217879668846298, -78.76834259570654 -2.210186511051173, -78.80334439267511 -2.202521283172369, -78.83821727503474 -2.194883422366535, -78.87296379270943 -2.187272382665053, -78.90758642011367 -2.179687634291621, -78.94208755917177 -2.172128663014827, -78.97646954218563 -2.164594969533267, -79.01073463455946 -2.157086068891313, -79.04479987356797 -2.149620155872889, -79.08060875288227 -2.315980533069873, -79.04654019397002 -2.323456704327806, -79.01227171418164 -2.330975868635719, -78.97788628335934 -2.338519805684748, -78.94338163493498 -2.346089000626611, -78.90875543540072 -2.353683952966244, -78.874005281582 -2.361305177146426, -78.839128697768 -2.368953203163029, -78.80412313268934 -2.376628577212961, -78.76898595633354 -2.384331862376896, -78.73371445658753 -2.392063639339101, -78.69830583569546 -2.399824507146868, -78.66275720651903 -2.407615084012212, -78.6270655885876 -2.415436008158727, -78.59122790392257 -2.423287938716766, -78.55524097262067 -2.431171556670338, -78.51910150817872 -2.439087565859395, -78.48280611254161 -2.447036694041492, -78.4463512708526 -2.455019694017225, -78.40973334588456 -2.463037344824092, -78.37294857212763 -2.471090453003982, -78.3372190197894 -2.304528020754427))"
t142_303950_iw3,20170607,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303950_iw3/20170607/t142_303950_iw3_20170607.h5,,"POLYGON ((-78.3372190197894 -2.304528020754427, -78.37399909904798 -2.296484851939392, -78.41061241718741 -2.288477155924352, -78.44706273754242 -2.280504126544999, -78.48335369525671 -2.272564985124793, -78.5194888031901 -2.264658979208414, -78.55547145748267 -2.256785381368781, -78.59130494280008 -2.248943488082431, -78.62699243728154 -2.24113261866861, -78.66253701721104 -2.233352114287723, -78.69794166143068 -2.225601336995063, -78.73320925551272 -2.217879668846298, -78.76834259570654 -2.210186511051173, -78.80334439267511 -2.202521283172369, -78.83821727503474 -2.194883422366535, -78.87296379270943 -2.187272382665053, -78.90758642011367 -2.179687634291621, -78.94208755917177 -2.172128663014827, -78.97646954218563 -2.164594969533267, -79.01073463455946 -2.157086068891313, -79.04479987356797 -2.149620155872889, -79.08060875288227 -2.315980533069873, -79.04654019397002 -2.323456704327806, -79.01227171418164 -2.330975868635719, -78.97788628335934 -2.338519805684748, -78.94338163493498 -2.346089000626611, -78.90875543540072 -2.353683952966244, -78.874005281582 -2.361305177146426, -78.839128697768 -2.368953203163029, -78.80412313268934 -2.376628577212961, -78.76898595633354 -2.384331862376896, -78.73371445658753 -2.392063639339101, -78.69830583569546 -2.399824507146868, -78.66275720651903 -2.407615084012212, -78.6270655885876 -2.415436008158727, -78.59122790392257 -2.423287938716766, -78.55524097262067 -2.431171556670338, -78.51910150817872 -2.439087565859395, -78.48280611254161 -2.447036694041492, -78.4463512708526 -2.455019694017225, -78.40973334588456 -2.463037344824092, -78.37294857212763 -2.471090453003982, -78.3372190197894 -2.304528020754427))"
t142_303950_iw3,20170619,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303950_iw3/20170619/t142_303950_iw3_20170619.h5,,"POLYGON ((-78.3372190197894 -2.304528020754427, -78.37399909904798 -2.296484851939392, -78.41061241718741 -2.288477155924352, -78.44706273754242 -2.280504126544999, -78.48335369525671 -2.272564985124793, -78.5194888031901 -2.264658979208414, -78.55547145748267 -2.256785381368781, -78.59130494280008 -2.248943488082431, -78.62699243728154 -2.24113261866861, -78.66253701721104 -2.233352114287723, -78.69794166143068 -2.225601336995063, -78.73320925551272 -2.217879668846298, -78.76834259570654 -2.210186511051173, -78.80334439267511 -2.202521283172369, -78.83821727503474 -2.194883422366535, -78.87296379270943 -2.187272382665053, -78.90758642011367 -2.179687634291621, -78.94208755917177 -2.172128663014827, -78.97646954218563 -2.164594969533267, -79.01073463455946 -2.157086068891313, -79.04479987356797 -2.149620155872889, -79.08060875288227 -2.315980533069873, -79.04654019397002 -2.323456704327806, -79.01227171418164 -2.330975868635719, -78.97788628335934 -2.338519805684748, -78.94338163493498 -2.346089000626611, -78.90875543540072 -2.353683952966244, -78.874005281582 -2.361305177146426, -78.839128697768 -2.368953203163029, -78.80412313268934 -2.376628577212961, -78.76898595633354 -2.384331862376896, -78.73371445658753 -2.392063639339101, -78.69830583569546 -2.399824507146868, -78.66275720651903 -2.407615084012212, -78.6270655885876 -2.415436008158727, -78.59122790392257 -2.423287938716766, -78.55524097262067 -2.431171556670338, -78.51910150817872 -2.439087565859395, -78.48280611254161 -2.447036694041492, -78.4463512708526 -2.455019694017225, -78.40973334588456 -2.463037344824092, -78.37294857212763 -2.471090453003982, -78.3372190197894 -2.304528020754427))"
t142_303950_iw3,20170701,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303950_iw3/20170701/t142_303950_iw3_20170701.h5,,"POLYGON ((-78.3372190197894 -2.304528020754427, -78.37399909904798 -2.296484851939392, -78.41061241718741 -2.288477155924352, -78.44706273754242 -2.280504126544999, -78.48335369525671 -2.272564985124793, -78.5194888031901 -2.264658979208414, -78.55547145748267 -2.256785381368781, -78.59130494280008 -2.248943488082431, -78.62699243728154 -2.24113261866861, -78.66253701721104 -2.233352114287723, -78.69794166143068 -2.225601336995063, -78.73320925551272 -2.217879668846298, -78.76834259570654 -2.210186511051173, -78.80334439267511 -2.202521283172369, -78.83821727503474 -2.194883422366535, -78.87296379270943 -2.187272382665053, -78.90758642011367 -2.179687634291621, -78.94208755917177 -2.172128663014827, -78.97646954218563 -2.164594969533267, -79.01073463455946 -2.157086068891313, -79.04479987356797 -2.149620155872889, -79.08060875288227 -2.315980533069873, -79.04654019397002 -2.323456704327806, -79.01227171418164 -2.330975868635719, -78.97788628335934 -2.338519805684748, -78.94338163493498 -2.346089000626611, -78.90875543540072 -2.353683952966244, -78.874005281582 -2.361305177146426, -78.839128697768 -2.368953203163029, -78.80412313268934 -2.376628577212961, -78.76898595633354 -2.384331862376896, -78.73371445658753 -2.392063639339101, -78.69830583569546 -2.399824507146868, -78.66275720651903 -2.407615084012212, -78.6270655885876 -2.415436008158727, -78.59122790392257 -2.423287938716766, -78.55524097262067 -2.431171556670338, -78.51910150817872 -2.439087565859395, -78.48280611254161 -2.447036694041492, -78.4463512708526 -2.455019694017225, -78.40973334588456 -2.463037344824092, -78.37294857212763 -2.471090453003982, -78.3372190197894 -2.304528020754427))"
t142_303950_iw3,20170713,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303950_iw3/20170713/t142_303950_iw3_20170713.h5,,"POLYGON ((-78.3372190197894 -2.304528020754427, -78.37399909904798 -2.296484851939392, -78.41061241718741 -2.288477155924352, -78.44706273754242 -2.280504126544999, -78.48335369525671 -2.272564985124793, -78.5194888031901 -2.264658979208414, -78.55547145748267 -2.256785381368781, -78.59130494280008 -2.248943488082431, -78.62699243728154 -2.24113261866861, -78.66253701721104 -2.233352114287723, -78.69794166143068 -2.225601336995063, -78.73320925551272 -2.217879668846298, -78.76834259570654 -2.210186511051173, -78.80334439267511 -2.202521283172369, -78.83821727503474 -2.194883422366535, -78.87296379270943 -2.187272382665053, -78.90758642011367 -2.179687634291621, -78.94208755917177 -2.172128663014827, -78.97646954218563 -2.164594969533267, -79.01073463455946 -2.157086068891313, -79.04479987356797 -2.149620155872889, -79.08060875288227 -2.315980533069873, -79.04654019397002 -2.323456704327806, -79.01227171418164 -2.330975868635719, -78.97788628335934 -2.338519805684748, -78.94338163493498 -2.346089000626611, -78.90875543540072 -2.353683952966244, -78.874005281582 -2.361305177146426, -78.839128697768 -2.368953203163029, -78.80412313268934 -2.376628577212961, -78.76898595633354 -2.384331862376896, -78.73371445658753 -2.392063639339101, -78.69830583569546 -2.399824507146868, -78.66275720651903 -2.407615084012212, -78.6270655885876 -2.415436008158727, -78.59122790392257 -2.423287938716766, -78.55524097262067 -2.431171556670338, -78.51910150817872 -2.439087565859395, -78.48280611254161 -2.447036694041492, -78.4463512708526 -2.455019694017225, -78.40973334588456 -2.463037344824092, -78.37294857212763 -2.471090453003982, -78.3372190197894 -2.304528020754427))"
t142_303950_iw3,20170725,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303950_iw3/20170725/t142_303950_iw3_20170725.h5,,"POLYGON ((-78.3372190197894 -2.304528020754427, -78.37399909904798 -2.296484851939392, -78.41061241718741 -2.288477155924352, -78.44706273754242 -2.280504126544999, -78.48335369525671 -2.272564985124793, -78.5194888031901 -2.264658979208414, -78.55547145748267 -2.256785381368781, -78.59130494280008 -2.248943488082431, -78.62699243728154 -2.24113261866861, -78.66253701721104 -2.233352114287723, -78.69794166143068 -2.225601336995063, -78.73320925551272 -2.217879668846298, -78.76834259570654 -2.210186511051173, -78.80334439267511 -2.202521283172369, -78.83821727503474 -2.194883422366535, -78.87296379270943 -2.187272382665053, -78.90758642011367 -2.179687634291621, -78.94208755917177 -2.172128663014827, -78.97646954218563 -2.164594969533267, -79.01073463455946 -2.157086068891313, -79.04479987356797 -2.149620155872889, -79.08060875288227 -2.315980533069873, -79.04654019397002 -2.323456704327806, -79.01227171418164 -2.330975868635719, -78.97788628335934 -2.338519805684748, -78.94338163493498 -2.346089000626611, -78.90875543540072 -2.353683952966244, -78.874005281582 -2.361305177146426, -78.839128697768 -2.368953203163029, -78.80412313268934 -2.376628577212961, -78.76898595633354 -2.384331862376896, -78.73371445658753 -2.392063639339101, -78.69830583569546 -2.399824507146868, -78.66275720651903 -2.407615084012212, -78.6270655885876 -2.415436008158727, -78.59122790392257 -2.423287938716766, -78.55524097262067 -2.431171556670338, -78.51910150817872 -2.439087565859395, -78.48280611254161 -2.447036694041492, -78.4463512708526 -2.455019694017225, -78.40973334588456 -2.463037344824092, -78.37294857212763 -2.471090453003982, -78.3372190197894 -2.304528020754427))"
