burst_id,date,cslc_url,cslc_static_url,geometry
t071_151224_iw2,20200112,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20200112T135225Z_v0.1_20230708T133106Z/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20200112T135225Z_v0.1_20230708T133106Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T110817Z_static_layers/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T110817Z_Static.h5,"POLYGON ((-117.1499130283559 34.75712915336552, -117.203250467805 34.76513410631159, -117.2562114376669 34.77305795729583, -117.3088079028984 34.78090301757655, -117.3610512509652 34.7886714868285, -117.4129523295482 34.79636546042767, -117.4645214811573 34.80398693613888, -117.5157685749563 34.81153782026429, -117.566703036068 34.81901993330534, -117.617333872599 34.82643501518414, -117.6676697005964 34.83378473006523, -117.7177187671267 34.8410706708148, -117.7674889716464 34.84829436312941, -117.8169878858148 34.85545726936441, -117.8662227718877 34.86256079208758, -117.9152005998113 34.86960627738204, -117.9639280631281 34.87659501791955, -118.0124115937938 34.88352825582339, -118.0606573759948 34.89040718533804, -118.108671359046 34.89723295532154, -118.1561216631557 34.90395888711036, -118.1910815718775 34.73800536777229, -118.1437301741159 34.731274728871, -118.0958162774329 34.72444432026703, -118.0476710708794 34.71756085602911, -117.9992886186343 34.71062318883987, -117.950662750574 34.70363012606295, -117.9017870494064 34.69658042725476, -117.8526548368901 34.68947280149914, -117.8032591590555 34.68230590454921, -117.75359277034 34.67507833575927, -117.7036481165386 34.66778863478734, -117.6534173164591 34.66043527804749, -117.6028921421607 34.65301667488808, -117.5520639976401 34.64553116346989, -117.500923895814 34.63797700631473, -117.4494624336291 34.630352385492, -117.3976697651096 34.62265539740642, -117.3455355721312 34.61488404714621, -117.2930490326823 34.60703624234522, -117.2401987863451 34.59910978650764, -117.1869728966922 34.59110237173623, -117.1499130283559 34.75712915336552))"
t071_151224_iw2,20200118,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20200118T135143Z_v0.1_20230708T110028Z/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20200118T135143Z_v0.1_20230708T110028Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T103019Z_static_layers/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T103019Z_Static.h5,"POLYGON ((-117.1499130283559 34.75712915336552, -117.203250467805 34.76513410631159, -117.2562114376669 34.77305795729583, -117.3088079028984 34.78090301757655, -117.3610512509652 34.7886714868285, -117.4129523295482 34.79636546042767, -117.4645214811573 34.80398693613888, -117.5157685749563 34.81153782026429, -117.566703036068 34.81901993330534, -117.617333872599 34.82643501518414, -117.6676697005964 34.83378473006523, -117.7177187671267 34.8410706708148, -117.7674889716464 34.84829436312941, -117.8169878858148 34.85545726936441, -117.8662227718877 34.86256079208758, -117.9152005998113 34.86960627738204, -117.9639280631281 34.87659501791955, -118.0124115937938 34.88352825582339, -118.0606573759948 34.89040718533804, -118.108671359046 34.89723295532154, -118.1561216631557 34.90395888711036, -118.1910815718775 34.73800536777229, -118.1437301741159 34.731274728871, -118.0958162774329 34.72444432026703, -118.0476710708794 34.71756085602911, -117.9992886186343 34.71062318883987, -117.950662750574 34.70363012606295, -117.9017870494064 34.69658042725476, -117.8526548368901 34.68947280149914, -117.8032591590555 34.68230590454921, -117.75359277034 34.67507833575927, -117.7036481165386 34.66778863478734, -117.6534173164591 34.66043527804749, -117.6028921421607 34.65301667488808, -117.5520639976401 34.64553116346989, -117.500923895814 34.63797700631473, -117.4494624336291 34.630352385492, -117.3976697651096 34.62265539740642, -117.3455355721312 34.61488404714621, -117.2930490326823 34.60703624234522, -117.2401987863451 34.59910978650764, -117.1869728966922 34.59110237173623, -117.1499130283559 34.75712915336552))"
t071_151224_iw2,20200124,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20200124T135225Z_v0.1_20230708T133037Z/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20200124T135225Z_v0.1_20230708T133037Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T110817Z_static_layers/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T110817Z_Static.h5,"POLYGON ((-117.1499130283559 34.75712915336552, -117.203250467805 34.76513410631159, -117.2562114376669 34.77305795729583, -117.3088079028984 34.78090301757655, -117.3610512509652 34.7886714868285, -117.4129523295482 34.79636546042767, -117.4645214811573 34.80398693613888, -117.5157685749563 34.81153782026429, -117.566703036068 34.81901993330534, -117.617333872599 34.82643501518414, -117.6676697005964 34.83378473006523, -117.7177187671267 34.8410706708148, -117.7674889716464 34.84829436312941, -117.8169878858148 34.85545726936441, -117.8662227718877 34.86256079208758, -117.9152005998113 34.86960627738204, -117.9639280631281 34.87659501791955, -118.0124115937938 34.88352825582339, -118.0606573759948 34.89040718533804, -118.108671359046 34.89723295532154, -118.1561216631557 34.90395888711036, -118.1910815718775 34.73800536777229, -118.1437301741159 34.731274728871, -118.0958162774329 34.72444432026703, -118.0476710708794 34.71756085602911, -117.9992886186343 34.71062318883987, -117.950662750574 34.70363012606295, -117.9017870494064 34.69658042725476, -117.8526548368901 34.68947280149914, -117.8032591590555 34.68230590454921, -117.75359277034 34.67507833575927, -117.7036481165386 34.66778863478734, -117.6534173164591 34.66043527804749, -117.6028921421607 34.65301667488808, -117.5520639976401 34.64553116346989, -117.500923895814 34.63797700631473, -117.4494624336291 34.630352385492, -117.3976697651096 34.62265539740642, -117.3455355721312 34.61488404714621, -117.2930490326823 34.60703624234522, -117.2401987863451 34.59910978650764, -117.1869728966922 34.59110237173623, -117.1499130283559 34.75712915336552))"
t071_151224_iw2,20200130,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20200130T135143Z_v0.1_20230708T105832Z/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20200130T135143Z_v0.1_20230708T105832Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T103019Z_static_layers/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T103019Z_Static.h5,"POLYGON ((-117.1499130283559 34.75712915336552, -117.203250467805 34.76513410631159, -117.2562114376669 34.77305795729583, -117.3088079028984 34.78090301757655, -117.3610512509652 34.7886714868285, -117.4129523295482 34.79636546042767, -117.4645214811573 34.80398693613888, -117.5157685749563 34.81153782026429, -117.566703036068 34.81901993330534, -117.617333872599 34.82643501518414, -117.6676697005964 34.83378473006523, -117.7177187671267 34.8410706708148, -117.7674889716464 34.84829436312941, -117.8169878858148 34.85545726936441, -117.8662227718877 34.86256079208758, -117.9152005998113 34.86960627738204, -117.9639280631281 34.87659501791955, -118.0124115937938 34.88352825582339, -118.0606573759948 34.89040718533804, -118.108671359046 34.89723295532154, -118.1561216631557 34.90395888711036, -118.1910815718775 34.73800536777229, -118.1437301741159 34.731274728871, -118.0958162774329 34.72444432026703, -118.0476710708794 34.71756085602911, -117.9992886186343 34.71062318883987, -117.950662750574 34.70363012606295, -117.9017870494064 34.69658042725476, -117.8526548368901 34.68947280149914, -117.8032591590555 34.68230590454921, -117.75359277034 34.67507833575927, -117.7036481165386 34.66778863478734, -117.6534173164591 34.66043527804749, -117.6028921421607 34.65301667488808, -117.5520639976401 34.64553116346989, -117.500923895814 34.63797700631473, -117.4494624336291 34.630352385492, -117.3976697651096 34.62265539740642, -117.3455355721312 34.61488404714621, -117.2930490326823 34.60703624234522, -117.2401987863451 34.59910978650764, -117.1869728966922 34.59110237173623, -117.1499130283559 34.75712915336552))"
t071_151224_iw2,20200205,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20200205T135224Z_v0.1_20230708T133036Z/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20200205T135224Z_v0.1_20230708T133036Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T110817Z_static_layers/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T110817Z_Static.h5,"POLYGON ((-117.1499130283559 34.75712915336552, -117.203250467805 34.76513410631159, -117.2562114376669 34.77305795729583, -117.3088079028984 34.78090301757655, -117.3610512509652 34.7886714868285, -117.4129523295482 34.79636546042767, -117.4645214811573 34.80398693613888, -117.5157685749563 34.81153782026429, -117.566703036068 34.81901993330534, -117.617333872599 34.82643501518414, -117.6676697005964 34.83378473006523, -117.7177187671267 34.8410706708148, -117.7674889716464 34.84829436312941, -117.8169878858148 34.85545726936441, -117.8662227718877 34.86256079208758, -117.9152005998113 34.86960627738204, -117.9639280631281 34.87659501791955, -118.0124115937938 34.88352825582339, -118.0606573759948 34.89040718533804, -118.108671359046 34.89723295532154, -118.1561216631557 34.90395888711036, -118.1910815718775 34.73800536777229, -118.1437301741159 34.731274728871, -118.0958162774329 34.72444432026703, -118.0476710708794 34.71756085602911, -117.9992886186343 34.71062318883987, -117.950662750574 34.70363012606295, -117.9017870494064 34.69658042725476, -117.8526548368901 34.68947280149914, -117.8032591590555 34.68230590454921, -117.75359277034 34.67507833575927, -117.7036481165386 34.66778863478734, -117.6534173164591 34.66043527804749, -117.6028921421607 34.65301667488808, -117.5520639976401 34.64553116346989, -117.500923895814 34.63797700631473, -117.4494624336291 34.630352385492, -117.3976697651096 34.62265539740642, -117.3455355721312 34.61488404714621, -117.2930490326823 34.60703624234522, -117.2401987863451 34.59910978650764, -117.1869728966922 34.59110237173623, -117.1499130283559 34.75712915336552))"
t071_151224_iw2,20200211,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20200211T135142Z_v0.1_20230708T105831Z/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20200211T135142Z_v0.1_20230708T105831Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T103019Z_static_layers/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T103019Z_Static.h5,"POLYGON ((-117.1499130283559 34.75712915336552, -117.203250467805 34.76513410631159, -117.2562114376669 34.77305795729583, -117.3088079028984 34.78090301757655, -117.3610512509652 34.7886714868285, -117.4129523295482 34.79636546042767, -117.4645214811573 34.80398693613888, -117.5157685749563 34.81153782026429, -117.566703036068 34.81901993330534, -117.617333872599 34.82643501518414, -117.6676697005964 34.83378473006523, -117.7177187671267 34.8410706708148, -117.7674889716464 34.84829436312941, -117.8169878858148 34.85545726936441, -117.8662227718877 34.86256079208758, -117.9152005998113 34.86960627738204, -117.9639280631281 34.87659501791955, -118.0124115937938 34.88352825582339, -118.0606573759948 34.89040718533804, -118.108671359046 34.89723295532154, -118.1561216631557 34.90395888711036, -118.1910815718775 34.73800536777229, -118.1437301741159 34.731274728871, -118.0958162774329 34.72444432026703, -118.0476710708794 34.71756085602911, -117.9992886186343 34.71062318883987, -117.950662750574 34.70363012606295, -117.9017870494064 34.69658042725476, -117.8526548368901 34.68947280149914, -117.8032591590555 34.68230590454921, -117.75359277034 34.67507833575927, -117.7036481165386 34.66778863478734, -117.6534173164591 34.66043527804749, -117.6028921421607 34.65301667488808, -117.5520639976401 34.64553116346989, -117.500923895814 34.63797700631473, -117.4494624336291 34.630352385492, -117.3976697651096 34.62265539740642, -117.3455355721312 34.61488404714621, -117.2930490326823 34.60703624234522, -117.2401987863451 34.59910978650764, -117.1869728966922 34.59110237173623, -117.1499130283559 34.75712915336552))"
t071_151224_iw2,20200217,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20200217T135224Z_v0.1_20230708T133842Z/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20200217T135224Z_v0.1_20230708T133842Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T110817Z_static_layers/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T110817Z_Static.h5,"POLYGON ((-117.1499130283559 34.75712915336552, -117.203250467805 34.76513410631159, -117.2562114376669 34.77305795729583, -117.3088079028984 34.78090301757655, -117.3610512509652 34.7886714868285, -117.4129523295482 34.79636546042767, -117.4645214811573 34.80398693613888, -117.5157685749563 34.81153782026429, -117.566703036068 34.81901993330534, -117.617333872599 34.82643501518414, -117.6676697005964 34.83378473006523, -117.7177187671267 34.8410706708148, -117.7674889716464 34.84829436312941, -117.8169878858148 34.85545726936441, -117.8662227718877 34.86256079208758, -117.9152005998113 34.86960627738204, -117.9639280631281 34.87659501791955, -118.0124115937938 34.88352825582339, -118.0606573759948 34.89040718533804, -118.108671359046 34.89723295532154, -118.1561216631557 34.90395888711036, -118.1910815718775 34.73800536777229, -118.1437301741159 34.731274728871, -118.0958162774329 34.72444432026703, -118.0476710708794 34.71756085602911, -117.9992886186343 34.71062318883987, -117.950662750574 34.70363012606295, -117.9017870494064 34.69658042725476, -117.8526548368901 34.68947280149914, -117.8032591590555 34.68230590454921, -117.75359277034 34.67507833575927, -117.7036481165386 34.66778863478734, -117.6534173164591 34.66043527804749, -117.6028921421607 34.65301667488808, -117.5520639976401 34.64553116346989, -117.500923895814 34.63797700631473, -117.4494624336291 34.630352385492, -117.3976697651096 34.62265539740642, -117.3455355721312 34.61488404714621, -117.2930490326823 34.60703624234522, -117.2401987863451 34.59910978650764, -117.1869728966922 34.59110237173623, -117.1499130283559 34.75712915336552))"
t071_151224_iw2,20200223,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20200223T135142Z_v0.1_20230708T105405Z/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20200223T135142Z_v0.1_20230708T105405Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T103019Z_static_layers/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T103019Z_Static.h5,"POLYGON ((-117.1499130283559 34.75712915336552, -117.203250467805 34.76513410631159, -117.2562114376669 34.77305795729583, -117.3088079028984 34.78090301757655, -117.3610512509652 34.7886714868285, -117.4129523295482 34.79636546042767, -117.4645214811573 34.80398693613888, -117.5157685749563 34.81153782026429, -117.566703036068 34.81901993330534, -117.617333872599 34.82643501518414, -117.6676697005964 34.83378473006523, -117.7177187671267 34.8410706708148, -117.7674889716464 34.84829436312941, -117.8169878858148 34.85545726936441, -117.8662227718877 34.86256079208758, -117.9152005998113 34.86960627738204, -117.9639280631281 34.87659501791955, -118.0124115937938 34.88352825582339, -118.0606573759948 34.89040718533804, -118.108671359046 34.89723295532154, -118.1561216631557 34.90395888711036, -118.1910815718775 34.73800536777229, -118.1437301741159 34.731274728871, -118.0958162774329 34.72444432026703, -118.0476710708794 34.71756085602911, -117.9992886186343 34.71062318883987, -117.950662750574 34.70363012606295, -117.9017870494064 34.69658042725476, -117.8526548368901 34.68947280149914, -117.8032591590555 34.68230590454921, -117.75359277034 34.67507833575927, -117.7036481165386 34.66778863478734, -117.6534173164591 34.66043527804749, -117.6028921421607 34.65301667488808, -117.5520639976401 34.64553116346989, -117.500923895814 34.63797700631473, -117.4494624336291 34.630352385492, -117.3976697651096 34.62265539740642, -117.3455355721312 34.61488404714621, -117.2930490326823 34.60703624234522, -117.2401987863451 34.59910978650764, -117.1869728966922 34.59110237173623, -117.1499130283559 34.75712915336552))"
t071_151224_iw2,20200306,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20200306T135142Z_v0.1_20230708T105250Z/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20200306T135142Z_v0.1_20230708T105250Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T103019Z_static_layers/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T103019Z_Static.h5,"POLYGON ((-117.1499130283559 34.75712915336552, -117.203250467805 34.76513410631159, -117.2562114376669 34.77305795729583, -117.3088079028984 34.78090301757655, -117.3610512509652 34.7886714868285, -117.4129523295482 34.79636546042767, -117.4645214811573 34.80398693613888, -117.5157685749563 34.81153782026429, -117.566703036068 34.81901993330534, -117.617333872599 34.82643501518414, -117.6676697005964 34.83378473006523, -117.7177187671267 34.8410706708148, -117.7674889716464 34.84829436312941, -117.8169878858148 34.85545726936441, -117.8662227718877 34.86256079208758, -117.9152005998113 34.86960627738204, -117.9639280631281 34.87659501791955, -118.0124115937938 34.88352825582339, -118.0606573759948 34.89040718533804, -118.108671359046 34.89723295532154, -118.1561216631557 34.90395888711036, -118.1910815718775 34.73800536777229, -118.1437301741159 34.731274728871, -118.0958162774329 34.72444432026703, -118.0476710708794 34.71756085602911, -117.9992886186343 34.71062318883987, -117.950662750574 34.70363012606295, -117.9017870494064 34.69658042725476, -117.8526548368901 34.68947280149914, -117.8032591590555 34.68230590454921, -117.75359277034 34.67507833575927, -117.7036481165386 34.66778863478734, -117.6534173164591 34.66043527804749, -117.6028921421607 34.65301667488808, -117.5520639976401 34.64553116346989, -117.500923895814 34.63797700631473, -117.4494624336291 34.630352385492, -117.3976697651096 34.62265539740642, -117.3455355721312 34.61488404714621, -117.2930490326823 34.60703624234522, -117.2401987863451 34.59910978650764, -117.1869728966922 34.59110237173623, -117.1499130283559 34.75712915336552))"
t071_151224_iw2,20200312,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20200312T135224Z_v0.1_20230708T132934Z/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20200312T135224Z_v0.1_20230708T132934Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T110817Z_static_layers/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T110817Z_Static.h5,"POLYGON ((-117.1499130283559 34.75712915336552, -117.203250467805 34.76513410631159, -117.2562114376669 34.77305795729583, -117.3088079028984 34.78090301757655, -117.3610512509652 34.7886714868285, -117.4129523295482 34.79636546042767, -117.4645214811573 34.80398693613888, -117.5157685749563 34.81153782026429, -117.566703036068 34.81901993330534, -117.617333872599 34.82643501518414, -117.6676697005964 34.83378473006523, -117.7177187671267 34.8410706708148, -117.7674889716464 34.84829436312941, -117.8169878858148 34.85545726936441, -117.8662227718877 34.86256079208758, -117.9152005998113 34.86960627738204, -117.9639280631281 34.87659501791955, -118.0124115937938 34.88352825582339, -118.0606573759948 34.89040718533804, -118.108671359046 34.89723295532154, -118.1561216631557 34.90395888711036, -118.1910815718775 34.73800536777229, -118.1437301741159 34.731274728871, -118.0958162774329 34.72444432026703, -118.0476710708794 34.71756085602911, -117.9992886186343 34.71062318883987, -117.950662750574 34.70363012606295, -117.9017870494064 34.69658042725476, -117.8526548368901 34.68947280149914, -117.8032591590555 34.68230590454921, -117.75359277034 34.67507833575927, -117.7036481165386 34.66778863478734, -117.6534173164591 34.66043527804749, -117.6028921421607 34.65301667488808, -117.5520639976401 34.64553116346989, -117.500923895814 34.63797700631473, -117.4494624336291 34.630352385492, -117.3976697651096 34.62265539740642, -117.3455355721312 34.61488404714621, -117.2930490326823 34.60703624234522, -117.2401987863451 34.59910978650764, -117.1869728966922 34.59110237173623, -117.1499130283559 34.75712915336552))"
t071_151224_iw2,20200318,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20200318T135142Z_v0.1_20230708T105249Z/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20200318T135142Z_v0.1_20230708T105249Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T103019Z_static_layers/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T103019Z_Static.h5,"POLYGON ((-117.1499130283559 34.75712915336552, -117.203250467805 34.76513410631159, -117.2562114376669 34.77305795729583, -117.3088079028984 34.78090301757655, -117.3610512509652 34.7886714868285, -117.4129523295482 34.79636546042767, -117.4645214811573 34.80398693613888, -117.5157685749563 34.81153782026429, -117.566703036068 34.81901993330534, -117.617333872599 34.82643501518414, -117.6676697005964 34.83378473006523, -117.7177187671267 34.8410706708148, -117.7674889716464 34.84829436312941, -117.8169878858148 34.85545726936441, -117.8662227718877 34.86256079208758, -117.9152005998113 34.86960627738204, -117.9639280631281 34.87659501791955, -118.0124115937938 34.88352825582339, -118.0606573759948 34.89040718533804, -118.108671359046 34.89723295532154, -118.1561216631557 34.90395888711036, -118.1910815718775 34.73800536777229, -118.1437301741159 34.731274728871, -118.0958162774329 34.72444432026703, -118.0476710708794 34.71756085602911, -117.9992886186343 34.71062318883987, -117.950662750574 34.70363012606295, -117.9017870494064 34.69658042725476, -117.8526548368901 34.68947280149914, -117.8032591590555 34.68230590454921, -117.75359277034 34.67507833575927, -117.7036481165386 34.66778863478734, -117.6534173164591 34.66043527804749, -117.6028921421607 34.65301667488808, -117.5520639976401 34.64553116346989, -117.500923895814 34.63797700631473, -117.4494624336291 34.630352385492, -117.3976697651096 34.62265539740642, -117.3455355721312 34.61488404714621, -117.2930490326823 34.60703624234522, -117.2401987863451 34.59910978650764, -117.1869728966922 34.59110237173623, -117.1499130283559 34.75712915336552))"
t071_151224_iw2,20200324,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20200324T135224Z_v0.1_20230708T133022Z/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20200324T135224Z_v0.1_20230708T133022Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T110817Z_static_layers/OPERA_L2_CSLC-S1A_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T110817Z_Static.h5,"POLYGON ((-117.1499130283559 34.75712915336552, -117.203250467805 34.76513410631159, -117.2562114376669 34.77305795729583, -117.3088079028984 34.78090301757655, -117.3610512509652 34.7886714868285, -117.4129523295482 34.79636546042767, -117.4645214811573 34.80398693613888, -117.5157685749563 34.81153782026429, -117.566703036068 34.81901993330534, -117.617333872599 34.82643501518414, -117.6676697005964 34.83378473006523, -117.7177187671267 34.8410706708148, -117.7674889716464 34.84829436312941, -117.8169878858148 34.85545726936441, -117.8662227718877 34.86256079208758, -117.9152005998113 34.86960627738204, -117.9639280631281 34.87659501791955, -118.0124115937938 34.88352825582339, -118.0606573759948 34.89040718533804, -118.108671359046 34.89723295532154, -118.1561216631557 34.90395888711036, -118.1910815718775 34.73800536777229, -118.1437301741159 34.731274728871, -118.0958162774329 34.72444432026703, -118.0476710708794 34.71756085602911, -117.9992886186343 34.71062318883987, -117.950662750574 34.70363012606295, -117.9017870494064 34.69658042725476, -117.8526548368901 34.68947280149914, -117.8032591590555 34.68230590454921, -117.75359277034 34.67507833575927, -117.7036481165386 34.66778863478734, -117.6534173164591 34.66043527804749, -117.6028921421607 34.65301667488808, -117.5520639976401 34.64553116346989, -117.500923895814 34.63797700631473, -117.4494624336291 34.630352385492, -117.3976697651096 34.62265539740642, -117.3455355721312 34.61488404714621, -117.2930490326823 34.60703624234522, -117.2401987863451 34.59910978650764, -117.1869728966922 34.59110237173623, -117.1499130283559 34.75712915336552))"
t071_151224_iw2,20200330,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20200330T135143Z_v0.1_20230708T105303Z/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20200330T135143Z_v0.1_20230708T105303Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T103019Z_static_layers/OPERA_L2_CSLC-S1B_IW_T071-151224-IW2_VV_20140403T000000Z_v0.1_20230708T103019Z_Static.h5,"POLYGON ((-117.1499130283559 34.75712915336552, -117.203250467805 34.76513410631159, -117.2562114376669 34.77305795729583, -117.3088079028984 34.78090301757655, -117.3610512509652 34.7886714868285, -117.4129523295482 34.79636546042767, -117.4645214811573 34.80398693613888, -117.5157685749563 34.81153782026429, -117.566703036068 34.81901993330534, -117.617333872599 34.82643501518414, -117.6676697005964 34.83378473006523, -117.7177187671267 34.8410706708148, -117.7674889716464 34.84829436312941, -117.8169878858148 34.85545726936441, -117.8662227718877 34.86256079208758, -117.9152005998113 34.86960627738204, -117.9639280631281 34.87659501791955, -118.0124115937938 34.88352825582339, -118.0606573759948 34.89040718533804, -118.108671359046 34.89723295532154, -118.1561216631557 34.90395888711036, -118.1910815718775 34.73800536777229, -118.1437301741159 34.731274728871, -118.0958162774329 34.72444432026703, -118.0476710708794 34.71756085602911, -117.9992886186343 34.71062318883987, -117.950662750574 34.70363012606295, -117.9017870494064 34.69658042725476, -117.8526548368901 34.68947280149914, -117.8032591590555 34.68230590454921, -117.75359277034 34.67507833575927, -117.7036481165386 34.66778863478734, -117.6534173164591 34.66043527804749, -117.6028921421607 34.65301667488808, -117.5520639976401 34.64553116346989, -117.500923895814 34.63797700631473, -117.4494624336291 34.630352385492, -117.3976697651096 34.62265539740642, -117.3455355721312 34.61488404714621, -117.2930490326823 34.60703624234522, -117.2401987863451 34.59910978650764, -117.1869728966922 34.59110237173623, -117.1499130283559 34.75712915336552))"
