burst_id,cr_network
t115_245665_iw3,Unknown
t115_245666_iw1,Unknown
t115_245666_iw2,Unknown
t115_245666_iw3,Unknown
t115_245667_iw1,Unknown
t115_245667_iw2,Unknown
t115_245667_iw3,Unknown
t115_245668_iw1,Unknown
t115_245668_iw2,Unknown
t115_245668_iw3,Unknown
t115_245669_iw1,Unknown
t115_245669_iw2,Unknown
t115_245669_iw3,Unknown
t115_245670_iw1,Unknown
t115_245670_iw2,Unknown
t115_245670_iw3,Unknown
t115_245671_iw1,Unknown
t115_245671_iw2,Unknown
t115_245671_iw3,Unknown
t115_245672_iw1,Unknown
t115_245672_iw2,Unknown
t115_245672_iw3,Unknown
t115_245673_iw1,Unknown
t115_245673_iw2,Unknown
t115_245673_iw3,Unknown
t115_245674_iw1,Unknown
t115_245674_iw2,Unknown
t115_245674_iw3,Unknown
t115_245675_iw1,Unknown
t115_245675_iw2,Unknown
t115_245675_iw3,Unknown
t115_245676_iw1,Unknown
t115_245676_iw2,Unknown
t115_245676_iw3,Unknown
t115_245677_iw1,Unknown
t124_264296_iw1,Big_Island
t124_264296_iw2,Big_Island
t124_264296_iw3,Big_Island
t124_264297_iw1,Big_Island
t124_264297_iw2,Big_Island
t124_264297_iw3,Big_Island
t124_264298_iw1,Big_Island
t124_264298_iw2,Big_Island
t124_264298_iw3,Big_Island
t124_264299_iw1,Big_Island
t124_264299_iw2,Big_Island
t124_264299_iw3,Big_Island
t124_264300_iw1,Big_Island
t124_264300_iw2,Big_Island
t124_264300_iw3,Big_Island
t124_264301_iw1,Big_Island
t124_264301_iw2,Big_Island
t124_264301_iw3,Big_Island
t124_264302_iw1,Big_Island
t124_264302_iw2,Big_Island
t124_264302_iw3,Big_Island
t124_264303_iw1,Big_Island
t124_264303_iw2,Big_Island
t124_264303_iw3,Big_Island
t124_264304_iw1,Big_Island
t124_264304_iw2,Big_Island
t124_264304_iw3,Big_Island
t124_264305_iw1,Big_Island
t124_264305_iw2,Big_Island
t124_264305_iw3,Big_Island
t124_264306_iw1,Big_Island
t124_264306_iw2,Big_Island
t124_264306_iw3,Big_Island
t124_264307_iw1,Big_Island
t124_264307_iw2,Big_Island
t124_264307_iw3,Big_Island
t124_264308_iw1,Big_Island
t124_264308_iw2,Big_Island
t124_264308_iw3,Big_Island
t124_264309_iw1,Big_Island
t124_264309_iw2,Big_Island
t124_264309_iw3,Big_Island
t124_264310_iw1,Big_Island
t124_264310_iw2,Big_Island
t124_264310_iw3,Big_Island
t124_264311_iw1,Big_Island
t124_264311_iw2,Big_Island
t124_264311_iw3,Big_Island
t124_264312_iw1,Big_Island
t124_264312_iw2,Big_Island
t124_264312_iw3,Big_Island
t124_264313_iw1,Big_Island
t124_264313_iw2,Big_Island
t124_264313_iw3,Big_Island
t124_264314_iw1,Big_Island
t124_264314_iw2,Big_Island
t124_264314_iw3,Big_Island
t124_264315_iw1,Big_Island
t124_264315_iw2,Big_Island
t124_264315_iw3,Big_Island
t124_264316_iw1,Big_Island
t124_264316_iw2,Big_Island
t124_264316_iw3,Big_Island
t124_264317_iw1,Big_Island
t124_264317_iw2,Big_Island
t124_264317_iw3,Big_Island
t124_264318_iw1,Big_Island
t124_264515_iw1,Big_Island
t124_264515_iw2,Big_Island
t124_264515_iw3,Big_Island
t124_264516_iw1,Big_Island
t124_264516_iw2,Big_Island
t124_264516_iw3,Big_Island
t124_264517_iw1,Big_Island
t124_264517_iw2,Big_Island
t124_264517_iw3,Big_Island
t124_264518_iw1,Big_Island
t124_264518_iw2,Big_Island
t124_264518_iw3,Big_Island
t124_264519_iw1,Big_Island
t124_264519_iw2,Big_Island
t124_264519_iw3,Big_Island
t124_264520_iw1,Big_Island
t124_264520_iw2,Big_Island
t124_264520_iw3,Big_Island
t124_264521_iw1,Big_Island
t124_264521_iw2,Big_Island
t124_264521_iw3,Big_Island
t124_264522_iw1,Big_Island
t124_264522_iw2,Big_Island
t124_264522_iw3,Big_Island
t124_264523_iw1,Big_Island
t124_264523_iw2,Big_Island
t124_264523_iw3,Big_Island
t124_264524_iw1,Big_Island
t124_264524_iw2,Big_Island
t124_264524_iw3,Big_Island
t124_264525_iw1,Big_Island
t124_264525_iw2,Big_Island
t124_264525_iw3,Big_Island
t124_264526_iw1,Big_Island
t124_264526_iw2,Big_Island
t124_264526_iw3,Big_Island
t131_279907_iw1,Alaska
t131_279907_iw2,Alaska
t131_279907_iw3,Alaska
t131_279908_iw1,Alaska
t131_279908_iw2,Alaska
t131_279908_iw3,Alaska
t131_279909_iw1,Alaska
t131_279909_iw2,Alaska
t131_279909_iw3,Alaska
t131_279910_iw1,Alaska
t131_279910_iw2,Alaska
t131_279910_iw3,Alaska
t131_279911_iw1,Alaska
t131_279911_iw2,Alaska
t131_279911_iw3,Alaska
t131_279912_iw1,Alaska
t131_279912_iw2,Alaska
t131_279912_iw3,Alaska
t131_279913_iw1,Alaska
t131_279913_iw2,Alaska
t131_279913_iw3,Alaska
t131_279914_iw1,Alaska
t131_279914_iw2,Alaska
t131_279914_iw3,Alaska
t131_279915_iw1,Alaska
t131_279915_iw2,Alaska
t131_279915_iw3,Alaska
t131_279916_iw1,Alaska
t131_279916_iw2,Alaska
t131_279916_iw3,Alaska
t131_279917_iw1,Alaska
t131_279917_iw2,Alaska
t131_279917_iw3,Alaska
t131_279918_iw1,Alaska
t131_279918_iw2,Alaska
t131_279918_iw3,Alaska
t131_279919_iw1,Alaska
t131_279919_iw2,Alaska
t131_279919_iw3,Alaska
t131_279920_iw1,Alaska
t131_279920_iw2,Alaska
t131_279920_iw3,Alaska
t131_279921_iw1,Alaska
t131_279921_iw2,Alaska
t131_279921_iw3,Alaska
t131_279922_iw1,Alaska
t131_279922_iw2,Alaska
t131_279922_iw3,Alaska
t131_279923_iw1,Alaska
t131_279923_iw2,Alaska
t131_279923_iw3,Alaska
t131_279924_iw1,Alaska
t131_279924_iw2,Alaska
t131_279924_iw3,Alaska
t131_279925_iw1,Alaska
t131_279925_iw2,Alaska
t131_279925_iw3,Alaska
t131_279926_iw1,Alaska
t135_287918_iw1,Puerto_Rico
t135_287918_iw2,Puerto_Rico
t135_287918_iw3,Puerto_Rico
t135_287919_iw1,Puerto_Rico
t135_287919_iw2,Puerto_Rico
t135_287919_iw3,Puerto_Rico
t135_287920_iw1,Puerto_Rico
t135_287920_iw2,Puerto_Rico
t135_287920_iw3,Puerto_Rico
t135_287921_iw1,Puerto_Rico
t135_287921_iw2,Puerto_Rico
t135_287921_iw3,Puerto_Rico
t135_287922_iw1,Puerto_Rico
t135_287922_iw2,Puerto_Rico
t135_287922_iw3,Puerto_Rico
t135_287923_iw1,Puerto_Rico
t135_287923_iw2,Puerto_Rico
t135_287923_iw3,Puerto_Rico
t135_287924_iw1,Puerto_Rico
t135_287924_iw2,Puerto_Rico
t135_287924_iw3,Puerto_Rico
t135_287925_iw1,Puerto_Rico
t135_287925_iw2,Puerto_Rico
t135_287925_iw3,Puerto_Rico
t135_287926_iw1,Puerto_Rico
t135_287926_iw2,Puerto_Rico
t135_287926_iw3,Puerto_Rico
t135_287927_iw1,Puerto_Rico
t135_287927_iw2,Puerto_Rico
t135_287927_iw3,Puerto_Rico
t135_287928_iw1,Puerto_Rico
t135_287928_iw2,Puerto_Rico
t135_287928_iw3,Puerto_Rico
t135_287929_iw1,Puerto_Rico
t135_287929_iw2,Puerto_Rico
t135_287929_iw3,Puerto_Rico
t135_287930_iw1,Puerto_Rico
t135_287930_iw2,Puerto_Rico
t135_287930_iw3,Puerto_Rico
t135_287931_iw1,Puerto_Rico
t135_287931_iw2,Puerto_Rico
t135_287931_iw3,Puerto_Rico
t135_287932_iw1,Puerto_Rico
t135_287932_iw2,Puerto_Rico
t135_287932_iw3,Puerto_Rico
t135_287933_iw1,Puerto_Rico
t135_287933_iw2,Puerto_Rico
t135_287933_iw3,Puerto_Rico
t135_287934_iw1,Puerto_Rico
t135_287934_iw2,Puerto_Rico
t135_287934_iw3,Puerto_Rico
t135_287935_iw1,Puerto_Rico
t135_287935_iw2,Puerto_Rico
t135_287935_iw3,Puerto_Rico
t135_287936_iw1,Puerto_Rico
t137_292321_iw1,Central_Valley
t137_292321_iw2,Central_Valley
t137_292321_iw3,Central_Valley
t137_292322_iw1,Central_Valley
t137_292322_iw2,Central_Valley
t137_292322_iw3,Central_Valley
t137_292323_iw1,Central_Valley
t137_292323_iw2,Central_Valley
t137_292323_iw3,Central_Valley
t137_292324_iw1,Central_Valley
t137_292324_iw2,Central_Valley
t137_292324_iw3,Central_Valley
t137_292325_iw1,Central_Valley
t137_292325_iw2,Central_Valley
t137_292325_iw3,Central_Valley
t137_292326_iw1,Central_Valley
t137_292326_iw2,Central_Valley
t137_292326_iw3,Central_Valley
t137_292327_iw1,Central_Valley
t137_292327_iw2,Central_Valley
t137_292327_iw3,Central_Valley
t137_292328_iw1,Central_Valley
t137_292328_iw2,Central_Valley
t137_292328_iw3,Central_Valley
t137_292329_iw1,Central_Valley
t137_292329_iw2,Central_Valley
t137_292329_iw3,Central_Valley
t137_292330_iw1,Central_Valley
t137_292330_iw2,Central_Valley
t137_292330_iw3,Central_Valley
t137_292331_iw1,Central_Valley
t137_292331_iw2,Central_Valley
t137_292331_iw3,Central_Valley
t137_292332_iw1,Central_Valley
t137_292332_iw2,Central_Valley
t137_292332_iw3,Central_Valley
t137_292333_iw1,Central_Valley
t137_292333_iw2,Central_Valley
t137_292333_iw3,Central_Valley
t137_292334_iw1,Central_Valley
t137_292334_iw2,Central_Valley
t137_292334_iw3,Central_Valley
t137_292335_iw1,Central_Valley
t137_292335_iw2,Central_Valley
t137_292335_iw3,Central_Valley
t137_292336_iw1,Central_Valley
t137_292336_iw2,Central_Valley
t137_292336_iw3,Central_Valley
t137_292337_iw1,Central_Valley
t137_292337_iw2,Central_Valley
t137_292337_iw3,Central_Valley
t137_292338_iw1,Central_Valley
t137_292338_iw2,Central_Valley
t137_292338_iw3,Central_Valley
t137_292339_iw1,Central_Valley
t137_292339_iw2,Central_Valley
t137_292339_iw3,Central_Valley
t137_292340_iw1,Central_Valley
t137_292340_iw2,Central_Valley
t137_292340_iw3,Central_Valley
t137_292376_iw2,Central_Valley
t137_292376_iw3,Central_Valley
t137_292377_iw1,Central_Valley
t137_292377_iw2,Central_Valley
t137_292377_iw3,Central_Valley
t137_292378_iw1,Central_Valley
t137_292378_iw2,Central_Valley
t137_292378_iw3,Central_Valley
t137_292379_iw1,Central_Valley
t137_292379_iw2,Central_Valley
t137_292379_iw3,Central_Valley
t137_292380_iw1,Central_Valley
t137_292380_iw2,Central_Valley
t137_292380_iw3,Central_Valley
t137_292381_iw1,Central_Valley
t137_292381_iw2,Central_Valley
t137_292381_iw3,Central_Valley
t137_292382_iw1,Central_Valley
t137_292382_iw2,Central_Valley
t137_292382_iw3,Central_Valley
t137_292383_iw1,Central_Valley
t137_292383_iw2,Central_Valley
t137_292383_iw3,Central_Valley
t137_292384_iw1,Central_Valley
t137_292384_iw2,Central_Valley
t137_292384_iw3,Central_Valley
t137_292385_iw1,Central_Valley
t137_292385_iw2,Central_Valley
t137_292385_iw3,Central_Valley
t137_292386_iw1,Central_Valley
t137_292386_iw2,Central_Valley
t137_292386_iw3,Central_Valley
t137_292387_iw1,Central_Valley
t137_292387_iw2,Central_Valley
t137_292387_iw3,Central_Valley
t137_292388_iw1,Central_Valley
t137_292388_iw2,Central_Valley
t137_292388_iw3,Central_Valley
t137_292389_iw1,Central_Valley
t137_292389_iw2,Central_Valley
t137_292389_iw3,Central_Valley
t137_292390_iw1,Central_Valley
t137_292390_iw2,Central_Valley
t137_292390_iw3,Central_Valley
t137_292391_iw1,Central_Valley
t137_292391_iw2,Central_Valley
t137_292391_iw3,Central_Valley
t137_292392_iw1,Central_Valley
t137_292392_iw2,Central_Valley
t137_292392_iw3,Central_Valley
t137_292393_iw1,Central_Valley
t137_292393_iw2,Central_Valley
t137_292393_iw3,Central_Valley
t137_292394_iw1,Central_Valley
t137_292394_iw2,Central_Valley
t137_292394_iw3,Central_Valley
t143_305896_iw1,Houston
t143_305896_iw2,Houston
t143_305896_iw3,Houston
t143_305897_iw1,Houston
t143_305897_iw2,Houston
t143_305897_iw3,Houston
t143_305898_iw1,Houston
t143_305898_iw2,Houston
t143_305898_iw3,Houston
t143_305899_iw1,Houston
t143_305899_iw2,Houston
t143_305899_iw3,Houston
t143_305900_iw1,Houston
t143_305900_iw2,Houston
t143_305900_iw3,Houston
t143_305901_iw1,Houston
t143_305901_iw2,Houston
t143_305901_iw3,Houston
t143_305902_iw1,Houston
t143_305902_iw2,Houston
t143_305902_iw3,Houston
t143_305903_iw1,Houston
t143_305903_iw2,Houston
t143_305903_iw3,Houston
t143_305904_iw1,Houston
t143_305904_iw2,Houston
t143_305904_iw3,Houston
t143_305905_iw1,Houston
t143_305905_iw2,Houston
t143_305905_iw3,Houston
t143_305906_iw1,Houston
t143_305906_iw2,Houston
t143_305906_iw3,Houston
t143_305907_iw1,Houston
t143_305907_iw2,Houston
t143_305907_iw3,Houston
t143_305908_iw1,Houston
t143_305908_iw2,Houston
t143_305908_iw3,Houston
t143_305909_iw1,Houston
t143_305909_iw2,Houston
t143_305909_iw3,Houston
t143_305910_iw1,Houston
t143_305910_iw2,Houston
t143_305910_iw3,Houston
t143_305911_iw1,Houston
t143_305911_iw2,Houston
t143_305911_iw3,Houston
t143_305912_iw1,Houston
t143_305912_iw2,Houston
t143_305912_iw3,Houston
t144_308005_iw1,Central_Valley
t144_308005_iw2,Central_Valley
t144_308005_iw3,Central_Valley
t144_308006_iw1,Central_Valley
t144_308006_iw2,Central_Valley
t144_308006_iw3,Central_Valley
t144_308007_iw1,Central_Valley
t144_308007_iw2,Central_Valley
t144_308007_iw3,Central_Valley
t144_308008_iw1,Central_Valley
t144_308008_iw2,Central_Valley
t144_308008_iw3,Central_Valley
t144_308009_iw1,Central_Valley
t144_308009_iw2,Central_Valley
t144_308009_iw3,Central_Valley
t144_308010_iw1,Central_Valley
t144_308010_iw2,Central_Valley
t144_308010_iw3,Central_Valley
t144_308011_iw1,Central_Valley
t144_308011_iw2,Central_Valley
t144_308011_iw3,Central_Valley
t144_308012_iw1,Central_Valley
t144_308012_iw2,Central_Valley
t144_308012_iw3,Central_Valley
t144_308013_iw1,Central_Valley
t144_308013_iw2,Central_Valley
t144_308013_iw3,Central_Valley
t144_308014_iw1,Central_Valley
t144_308014_iw2,Central_Valley
t144_308014_iw3,Central_Valley
t144_308015_iw1,Central_Valley
t144_308015_iw2,Central_Valley
t144_308015_iw3,Central_Valley
t144_308016_iw1,Central_Valley
t144_308016_iw2,Central_Valley
t144_308016_iw3,Central_Valley
t144_308017_iw1,Central_Valley
t144_308017_iw2,Central_Valley
t144_308017_iw3,Central_Valley
t144_308018_iw1,Central_Valley
t144_308018_iw2,Central_Valley
t144_308018_iw3,Central_Valley
t144_308019_iw1,Central_Valley
t144_308019_iw2,Central_Valley
t144_308019_iw3,Central_Valley
t144_308020_iw1,Central_Valley
t144_308020_iw2,Central_Valley
t144_308020_iw3,Central_Valley
t144_308021_iw1,Central_Valley
t144_308021_iw2,Central_Valley
t144_308021_iw3,Central_Valley
t144_308022_iw1,Central_Valley
t144_308022_iw2,Central_Valley
t144_308022_iw3,Central_Valley
t144_308023_iw1,Central_Valley
t144_308023_iw2,Central_Valley
t144_308023_iw3,Central_Valley
t144_308024_iw1,Central_Valley
t144_308024_iw2,Central_Valley
t144_308024_iw3,Central_Valley
t160_342199_iw1,Alaska
t160_342199_iw2,Alaska
t160_342199_iw3,Alaska
t160_342200_iw1,Alaska
t160_342200_iw2,Alaska
t160_342200_iw3,Alaska
t160_342201_iw1,Alaska
t160_342201_iw2,Alaska
t160_342201_iw3,Alaska
t160_342202_iw1,Alaska
t160_342202_iw2,Alaska
t160_342202_iw3,Alaska
t160_342203_iw1,Alaska
t160_342203_iw2,Alaska
t160_342203_iw3,Alaska
t160_342204_iw1,Alaska
t160_342204_iw2,Alaska
t160_342204_iw3,Alaska
t160_342205_iw1,Alaska
t160_342205_iw2,Alaska
t160_342205_iw3,Alaska
t160_342206_iw1,Alaska
t160_342206_iw2,Alaska
t160_342206_iw3,Alaska
t160_342207_iw1,Alaska
t160_342207_iw2,Alaska
t160_342207_iw3,Alaska
t160_342208_iw1,Alaska
t160_342208_iw2,Alaska
t160_342208_iw3,Alaska
t160_342209_iw1,Alaska
t160_342209_iw2,Alaska
t160_342209_iw3,Alaska
t160_342210_iw1,Alaska
t160_342210_iw2,Alaska
t160_342210_iw3,Alaska
t160_342211_iw1,Alaska
t160_342211_iw2,Alaska
t160_342211_iw3,Alaska
t160_342212_iw1,Alaska
t160_342212_iw2,Alaska
t160_342212_iw3,Alaska
t160_342213_iw1,Alaska
t160_342213_iw2,Alaska
t160_342213_iw3,Alaska
t160_342214_iw1,Alaska
t160_342214_iw2,Alaska
t160_342214_iw3,Alaska
t160_342215_iw1,Alaska
t160_342215_iw2,Alaska
t160_342215_iw3,Alaska
t160_342216_iw1,Alaska
t160_342216_iw2,Alaska
t160_342216_iw3,Alaska
t160_342217_iw1,Alaska
t160_342217_iw2,Alaska
t160_342217_iw3,Alaska
t160_342218_iw1,Alaska
